#	id	0
on	O
the	O
day	O
of	O
the	O
referendum	O
michael	B-PER
ashcroft	I-PER
polling	O
team	O
questioned	O
12,369	O
people	O
who	O
had	O
completed	O
voting	O
.	O

#	id	1
rpms	O
are	O
often	O
collected	O
centrally	O
in	O
one	O
or	O
more	O
software	B-CW
repository	I-CW
on	O
the	O
internet	O
.	O

#	id	2
in	O
1991	O
he	O
played	O
for	O
two	O
teams	O
,	O
the	O
orlando	B-GRP
predators	I-GRP
and	O
the	O
dallas	B-GRP
texans	I-GRP
.	O

#	id	3
the	O
original	O
game	O
was	O
released	O
for	O
ms-dos	B-CW
first	O
,	O
then	O
commodore	B-PROD
amiga	I-PROD
,	O
amiga	B-PROD
cd32	I-PROD
,	O
apple	B-PROD
macintosh	I-PROD
,	O
sega	B-PROD
saturn	I-PROD
and	O
playstation	B-PROD
.	O

#	id	4
it	O
was	O
the	O
seventh	O
edition	O
conducted	O
by	O
the	O
united	B-GRP
states	I-GRP
golf	I-GRP
association	I-GRP
(	O
usga	O
)	O
.	O

#	id	5
tom	B-PER
fogerty	I-PER
–	O
rhythm	O
guitar	O
,	O
backing	O
vocals	O
(	O
1967	O
–	O
1971	O
;	O
died	O
1990	O
)	O

#	id	6
isabel	B-PER
mclaughlin	I-PER
(	O
1903	O
–	O
2002	O
)	O
–	O
artist	O
,	O
patron	O
and	O
philanthropist	O
;	O
member	O
of	O
the	O
canadian	B-GRP
group	I-GRP
of	I-GRP
painters	I-GRP

#	id	7
he	O
has	O
fought	O
in	O
many	O
well	O
known	O
mixed	O
martial	O
arts	O
organizations	O
as	O
shooto	B-CORP
,	O
deep	B-CORP
and	O
bellator	B-GRP
mma	I-GRP
.	O

#	id	8
on	O
pickup	B-PROD
truck	I-PROD
it	O
is	O
sometimes	O
called	O
a	O
dually	O
.	O

#	id	9
she	O
was	O
research	O
fellow	O
at	O
somerville	B-LOC
college	I-LOC
from	O
1957	O
until	O
1960	O
.	O

#	id	10
christina	B-PER
aguilera	I-PER
,	O
pink	B-PER
,	O
lil'	B-PER
kim	I-PER
and	O
mýa	B-PER
–	O
lady	B-CW
marmalade	I-CW

#	id	11
it	O
was	O
listed	O
on	O
the	O
national	B-GRP
register	I-GRP
